# ra dec redshift
149.393465 1.190392 0.00097
148.953106 5.494903 0.08745
142.481136 7.381453 0.06981
155.097000 5.878657 0.05521
159.459769 10.105938 0.05909
141.660396 -1.440299 0.07746
146.086164 3.789251 0.07440
155.921054 8.615638 0.07621
148.021816 12.650435 0.05367
159.651900 -4.990015 0.07460
144.734369 -1.449691 0.02664
151.147250 8.003551 0.12376
150.530877 7.331762 0.09726
146.387817 1.764331 0.11316
144.843089 7.907908 0.05690
150.949864 3.444371 0.04852
146.765826 12.603899 0.00357
156.147957 2.478492 0.08058
147.287466 9.252585 0.06798
143.527013 6.903051 0.07229
155.554011 5.479065 0.01996
153.640224 14.796099 0.07884
145.796569 14.915593 0.03941
140.182719 -4.879807 0.05013
158.583015 -1.972354 0.08931
152.667739 -4.771397 0.11553
150.136613 13.499194 0.05918
150.184133 3.268613 0.03041
147.518616 -1.312347 0.05736
149.864621 -0.739957 0.06918
152.926169 11.665740 0.09432
159.381033 -2.595604 0.06733
147.091894 14.104956 0.06985
155.352249 4.398841 0.06959
154.761039 8.615989 0.10150
147.664065 12.715544 0.11426
154.221261 14.440937 0.12413
140.463398 14.457990 0.12925
159.166178 -4.692954 0.10912
155.167342 -0.913686 0.07669
145.229473 0.181800 0.00799
149.034226 13.379907 0.05122
153.083512 -0.656301 0.01704
145.498009 1.865008 0.05589
147.945185 0.101630 0.09512
154.768079 4.846457 0.02681
153.280815 10.401855 0.07745
150.378771 -4.670566 0.11236
145.391014 11.349511 0.06403
142.974145 3.007518 0.01331
152.725894 -0.914497 0.12997
157.649585 13.894058 0.01115
145.530131 -1.312432 0.11001
142.523430 -4.633969 0.04482
144.329873 14.246588 0.01177
154.064213 12.018000 0.06879
153.823842 4.466891 0.00625
145.056819 9.959022 0.06954
142.478836 -4.072859 0.08632
158.868316 8.167865 0.09213
142.405999 5.922571 0.11729
159.181996 0.698036 0.09948
157.962944 0.426963 0.10846
158.606459 2.493632 0.11979
149.846906 9.419233 0.09107
141.177386 1.221947 0.10982
143.006337 14.744250 0.04935
156.097368 -2.522375 0.01958
146.510609 -3.237784 0.10109
155.634179 8.816774 0.01898
148.029484 5.909267 0.03628
145.218993 -2.656911 0.02532
154.780736 12.802668 0.04724
154.179965 14.538942 0.06558
157.679835 -1.165369 0.06677
153.506622 0.795996 0.02562
147.951636 12.029277 0.01832
142.217433 -2.178469 0.03137
141.143121 3.918175 0.04829
144.650015 3.663303 0.03812
151.653094 1.509145 0.04569
157.720577 2.923609 0.06888
153.119596 14.618364 0.04147
150.747079 -4.002382 0.03310
144.034631 -4.203087 0.06622
159.656277 10.871597 0.06355
148.876717 14.497873 0.07670
148.237304 13.187307 0.03191
143.817815 13.459593 0.04940
157.925890 -0.356929 0.12435
153.183249 7.198428 0.01828
142.252022 0.809400 0.07935
144.651494 12.220303 0.09438
142.403460 7.731140 0.00275
143.127063 13.795377 0.03254
144.028681 9.871757 0.04952
147.675013 0.275223 0.01768
144.284896 13.660869 0.03000
158.343886 1.345217 0.10501
155.179971 2.404825 0.12335
158.611964 -0.093183 0.12709
143.997262 2.208430 0.05618
156.238840 -1.135308 0.04692
148.425901 9.335204 0.00345
158.624999 -0.735531 0.02779
145.403615 6.212884 0.12356
152.295145 3.826521 0.05047
143.623019 -0.657065 0.10565
140.407522 -2.253002 0.09639
150.346962 -2.596098 0.12738
142.034717 -4.157735 0.12575
147.709636 13.491368 0.01086
150.258705 -1.864120 0.09313
153.904363 1.179837 0.02441
151.900988 4.601773 0.12687
159.142170 9.704846 0.01300
154.251390 2.316467 0.00408
149.060059 13.527819 0.01580
143.588917 3.528016 0.12770
