# ra dec redshift rabsmag
153.647037 -3.570264 0.01071 -18.178
141.076420 6.664768 0.10078 -20.054
144.407197 -0.241872 0.01931 -19.443
143.687436 10.299273 0.06880 -19.403
143.518118 -1.527367 0.04652 -21.815
156.241890 1.254845 0.11090 -21.847
158.466900 -4.710510 0.12406 -20.421
145.531488 -4.348962 0.04826 -20.151
156.395091 4.934037 0.11773 -21.276
157.797854 4.366251 0.05050 -21.689
150.259409 -2.446194 0.10745 -20.232
144.899292 0.151250 0.10586 -19.532
156.484832 -4.936378 0.08863 -21.471
144.275259 2.621355 0.03744 -21.517
154.829341 6.517462 0.02652 -18.203
152.598804 3.545975 0.06092 -19.238
158.548145 11.702047 0.02818 -22.345
144.638164 7.329825 0.11479 -18.083
155.982503 0.321678 0.03150 -22.462
150.363301 11.220442 0.01364 -21.308
144.631112 4.989735 0.07711 -18.372
143.318080 10.176206 0.06146 -22.138
149.955779 6.321782 0.11303 -18.654
151.654493 3.748807 0.02930 -21.849
143.686760 2.923089 0.05324 -21.693
140.297898 -4.555294 0.08686 -18.969
149.422665 4.387016 0.12173 -18.471
154.564867 7.471168 0.04142 -20.427
158.372010 13.922268 0.09257 -22.327
152.510680 3.706522 0.02789 -21.081
158.342451 4.712828 0.09882 -22.431
157.293805 5.382303 0.04518 -20.929
144.362857 3.171820 0.03925 -19.533
157.322549 6.575914 0.03758 -21.307
154.615039 -3.592987 0.05448 -19.566
145.557306 4.767677 0.04943 -18.326
155.940871 7.202897 0.08352 -20.402
157.304434 9.877582 0.07537 -21.568
145.988758 3.596606 0.09996 -18.348
150.540842 1.056043 0.04539 -18.244
